,id,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
108,s5bipiwowr,NDF,US,other,FR,IT
109,kbtgm5pzco,NDF,US,other,FR,IT
110,bpqxef1vp5,NDF,US,other,FR,IT
111,kqma5e77n1,US,NDF,other,FR,IT
112,9gg3dxnohe,NDF,US,other,FR,GB
113,b0w40kjpkt,NDF,US,other,FR,IT
114,w1v435riqc,US,NDF,other,FR,IT
115,3uo4f5g99k,NDF,US,other,FR,IT
116,jcvpp2voxq,NDF,US,other,FR,IT
117,dn3lxsnkh9,NDF,US,other,FR,IT
118,qm7a2ypxk6,NDF,US,other,FR,IT
119,dg92uu1yci,US,NDF,other,FR,IT
120,wlmv17foov,NDF,US,other,FR,IT
121,3pq64r7ph6,NDF,US,other,FR,IT
122,95i97gcf4n,US,NDF,other,FR,IT
123,2seq9kopv3,NDF,US,other,FR,IT
124,low7m67hm4,NDF,US,other,FR,IT
125,ig5d8qosey,NDF,US,other,FR,IT
126,sg6tpb4g1f,NDF,US,other,FR,IT
127,2a18gv8mh0,NDF,US,other,FR,IT
128,tx6ub05drw,NDF,US,other,FR,IT
129,krras8ueqd,NDF,US,other,FR,IT
130,46vmfznjp6,NDF,US,other,FR,IT
131,hwczgyd6f3,US,NDF,other,FR,IT
132,o4ibwuiav6,NDF,US,other,FR,IT
133,8mekk69xmu,NDF,US,other,FR,IT
134,cx1vsjz7vn,US,NDF,other,FR,IT
135,2kip2hxh1a,NDF,US,other,FR,IT
136,zyql94l5bn,US,NDF,other,FR,IT
137,4y6wgw8jxy,NDF,US,other,FR,IT
138,e7cdcpss9w,NDF,US,other,FR,IT
139,yhthzkq8lw,NDF,US,other,FR,IT
140,6w5js8fj5a,US,NDF,other,FR,IT
141,gg50sg25wm,NDF,US,other,FR,GB
142,xd1ii36ns5,US,NDF,other,FR,IT
143,mxq55lwsvr,NDF,US,other,FR,IT
144,0s26z3sat5,NDF,US,other,FR,IT
145,fvngzuga8j,NDF,US,other,FR,IT
146,nomt5bak3i,US,NDF,other,FR,IT
147,a6z7dm6b43,US,NDF,other,FR,IT
148,ibyj32ijmm,NDF,US,other,FR,IT
149,qy2zpmgddc,NDF,US,other,FR,IT
150,s62adskt4b,US,NDF,other,FR,IT
151,g0gqi2vv1e,NDF,US,other,FR,IT
152,k2cqb4k5hb,NDF,US,other,FR,IT
153,s8i5mlcbso,NDF,US,other,FR,IT
154,mqysigtly4,NDF,US,other,FR,GB
155,iippbo0qyq,US,NDF,other,FR,IT
156,ttrquqdgxz,NDF,US,other,FR,IT
157,dvuz1onhmp,US,NDF,other,FR,IT
158,41gng57htb,US,NDF,other,FR,IT
159,53k5kd9ozc,NDF,US,other,FR,IT
160,t9yt9ld19z,NDF,US,other,FR,IT
161,kw5uoa4sgt,US,NDF,other,FR,IT
162,fnrzjlaiwd,NDF,US,other,FR,IT
163,lmpadt6m85,US,NDF,other,FR,IT
164,evv8vl3iix,NDF,US,other,FR,IT
165,j3supp5l5n,NDF,US,other,FR,IT
166,nkue5m2dvx,US,NDF,other,FR,IT
167,830xvv63jb,NDF,US,other,FR,IT
168,5rvwvv8h6x,NDF,US,other,FR,GB
169,f4lb6egqa8,US,NDF,other,FR,IT
170,8wuvktydfi,NDF,US,other,FR,IT
171,x7wrpolbow,US,NDF,other,FR,IT
172,lo4d1eglzk,NDF,US,other,FR,IT
173,8c0wwqjafj,NDF,US,other,FR,IT
174,zl0doxw137,NDF,US,other,FR,IT
175,6unvvxbio9,NDF,US,other,FR,IT
176,93y7lovz23,NDF,US,other,FR,GB
177,7bt6wau8ri,NDF,US,other,FR,IT
178,1nig9awllr,NDF,US,other,FR,GB
179,6pfqalb7ci,NDF,US,other,FR,IT
180,tg0skjpydn,NDF,US,other,FR,IT
181,rfqyed8noo,NDF,US,other,FR,IT
182,mgmuc5g093,NDF,US,other,FR,IT
183,n9swappq66,NDF,US,other,FR,IT
184,d4esdt2s0i,NDF,US,other,FR,IT
185,i7ak58tpo7,NDF,US,other,FR,IT
186,7gertd0qjm,US,NDF,other,FR,IT
187,is8ymm1a61,NDF,US,other,FR,IT
188,xuq8elj2gy,NDF,US,other,FR,IT
189,es77rb716p,NDF,US,other,FR,IT
190,knhtfdsls0,NDF,US,other,FR,IT
191,v6vmlybxky,US,NDF,other,FR,IT
192,mos18he3by,NDF,US,other,FR,IT
193,sp3tvgel9p,NDF,US,other,FR,IT
194,5pzly9piy7,NDF,US,other,FR,IT
195,946db5bqtl,US,NDF,other,FR,IT
196,cyp7k0r9n2,NDF,US,other,FR,IT
197,4mv9b3j7fx,NDF,US,other,FR,IT
198,bl8sz9d653,NDF,US,other,FR,IT
199,otgg3z7rdp,NDF,US,other,FR,IT
200,wqd6cvp4cu,NDF,US,other,FR,IT
201,auxb3o6v78,NDF,US,other,FR,IT
202,klpq9clj5g,US,NDF,other,FR,IT
203,zkloyn8lne,NDF,US,other,FR,IT
204,hiupbvp0ay,NDF,US,other,FR,IT
205,eg4405quxg,NDF,US,other,FR,IT
206,zpcqdhmmc4,NDF,US,other,FR,IT
207,6vi9wz0x86,NDF,US,other,FR,IT
208,5oct9nxvop,US,NDF,other,FR,IT
209,1ixpfl8f83,NDF,US,other,FR,IT
210,v4yxqouvlo,NDF,US,other,FR,IT
211,ybc8wnlfcx,NDF,US,other,FR,IT
212,1rkb7fgz4x,NDF,US,other,FR,IT
213,cnybo1tie4,NDF,US,other,FR,IT
214,d27h1bw3kx,NDF,US,other,FR,IT
215,fdkbge637i,NDF,US,other,FR,IT
216,gh6mac8ujz,NDF,US,other,FR,IT
217,h69u5wqzlh,NDF,US,other,FR,IT
218,72me74hq20,US,NDF,other,FR,IT
219,abbhgh7ghb,NDF,US,other,FR,IT
220,pqggxe4l5a,NDF,US,other,FR,IT
221,3zlnwg3pxr,US,NDF,other,FR,IT
222,3nw4ytjmi6,NDF,US,other,FR,GB
223,vzl4opbsr7,NDF,US,other,FR,IT
224,6ggo8gba5r,NDF,US,other,FR,IT
225,tuskgqcsh5,NDF,US,other,FR,IT
226,p00rzpgs6j,NDF,US,other,FR,IT
227,71sndzjzmd,NDF,US,other,FR,IT
228,iaipju0fgy,NDF,US,other,FR,IT
229,87v8p2ccn9,NDF,US,other,FR,IT
230,20tozj8ssr,NDF,US,other,FR,IT
231,evucqjckmu,NDF,US,other,FR,IT
232,0hdd8uudhx,NDF,US,other,FR,IT
233,ji1ltxpjdn,NDF,US,other,FR,IT
234,0ubtvn3nrq,NDF,US,other,FR,IT
235,s30o3t9htc,NDF,US,other,FR,IT
236,3xcp7f3m8o,US,NDF,other,FR,IT
237,xy4xv9uqmu,NDF,US,other,FR,IT
238,h7i6f2vywl,NDF,US,other,FR,IT
239,t0lj2k4mcy,NDF,US,other,FR,IT
240,9vtdcygpk6,US,NDF,other,FR,IT
241,xgncrwkh8e,NDF,US,other,FR,IT
242,r8zzrtvdaw,US,NDF,other,FR,IT
243,so8mep5e59,US,NDF,other,FR,IT
244,qut8s51p5k,US,NDF,other,FR,IT
245,5zzydvrt6x,NDF,US,other,FR,IT
246,bu5np8bxqx,NDF,US,other,FR,IT
247,mezvn9fr1g,NDF,US,other,FR,IT
248,tiyenwjmk4,NDF,US,other,FR,IT
249,glcz18tqs2,NDF,US,other,FR,IT
250,qncvchtom0,NDF,US,other,FR,IT
251,4j9qtd9lox,NDF,US,other,FR,IT
252,taxq84ok4o,NDF,US,other,FR,IT
253,lkzjn2epl8,NDF,US,other,FR,IT
254,w6qw82dcd4,NDF,US,other,FR,IT
255,up11emtafh,NDF,US,other,FR,IT
256,g9jh5xhzef,US,NDF,other,FR,IT
257,94r4tnuglp,NDF,US,other,FR,IT
258,xnj17ih33y,NDF,US,other,FR,IT
259,6vq4kx8ogj,US,NDF,other,FR,IT
260,9h1xr09c7f,NDF,US,other,FR,IT
261,8q3dvhoyju,NDF,US,other,FR,IT
262,ehroyvlmls,US,NDF,other,FR,IT
263,88rpufkth4,NDF,US,other,FR,IT
264,gxjl6zxwgh,US,NDF,other,FR,IT
265,um2hqlzeh8,NDF,US,other,FR,IT
266,0f9n7wbum8,NDF,US,other,FR,IT
267,bm9saf3lnj,NDF,US,other,FR,IT
268,uzpvzt0tvc,NDF,US,other,FR,IT
269,y9a9w1zdrl,NDF,US,other,FR,IT
270,hecqj5m4m5,NDF,US,other,FR,IT
271,t8ke6yshmt,NDF,US,other,FR,IT
272,fu4bkfziza,US,NDF,other,FR,IT
273,zpnebp9g7f,NDF,US,other,FR,GB
274,tx4y6yomm7,NDF,US,other,FR,IT
275,7rnn241z1d,NDF,US,other,FR,IT
276,i6e87aufkx,NDF,US,other,FR,IT
277,djrfbtw115,NDF,US,other,FR,IT
278,kkbvqv9s1s,NDF,US,other,FR,IT
279,mnmocw9lnj,NDF,US,other,FR,IT
280,yxcjru9dq3,NDF,US,other,FR,IT
281,pjhodz4zc7,US,NDF,other,FR,IT
282,2dkpmuht3m,NDF,US,other,FR,IT
283,r5hastizqz,NDF,US,other,FR,IT
284,ascj5x5d32,NDF,US,other,FR,IT
285,iljpfcy9va,NDF,US,other,FR,IT
286,kdgrq9e2n6,NDF,US,other,FR,IT
287,tlrdic9gp4,US,NDF,other,FR,IT
288,98mbv2q9aq,NDF,US,other,FR,IT
289,9v7e8kubgo,NDF,US,other,FR,IT
290,xrmdys5fgy,NDF,US,other,FR,IT
291,lx4az7t2r9,NDF,US,other,FR,IT
292,beme3doz4t,NDF,US,other,FR,IT
293,uploi1hj9s,NDF,US,other,FR,IT
294,5qcxy61zrr,NDF,US,other,FR,IT
295,cfn8nbgq31,NDF,US,other,FR,IT
296,wyzxz2tpsu,NDF,US,other,FR,IT
297,p125kmlrpx,NDF,US,other,FR,IT
298,xta2l7n56j,NDF,US,other,FR,IT
299,wvas51a9qm,NDF,US,other,FR,GB
300,zxnt35k6a2,NDF,US,other,FR,IT
301,e74odv61rx,NDF,US,other,FR,IT
302,x3ukc916ga,US,NDF,other,FR,IT
303,2li9wj6orw,US,NDF,other,FR,IT
304,1hsr4dp5w8,NDF,US,other,FR,IT
305,fo36dkl4kx,NDF,US,other,FR,IT
306,po02vs5hks,NDF,US,other,FR,IT
307,mq9nz750jz,NDF,US,other,FR,IT
308,kad9uyzqqx,NDF,US,other,FR,IT
309,msaru3a2me,US,NDF,other,FR,IT
310,5bb0klwahw,US,NDF,other,FR,IT
311,m566d0hi1x,NDF,US,other,FR,IT
312,zhg11r1vvq,US,NDF,other,FR,IT
313,2z5hptzt84,NDF,US,other,FR,IT
314,ebjjn7ymo2,US,NDF,other,FR,IT
315,y04u8muoq3,US,NDF,other,FR,IT
316,hupct170mc,NDF,US,other,FR,IT
317,dppz01r1z5,NDF,US,other,FR,GB
318,k450ie7kh5,NDF,US,other,FR,IT
319,w6iqlltpik,NDF,US,other,FR,IT
320,jkzzrx4es4,US,NDF,other,FR,IT
321,pzcev9s7wq,NDF,US,other,FR,IT
322,kxbwigmy1j,US,NDF,other,FR,IT
323,jxjk7q7z1m,US,NDF,other,FR,IT
324,tas0hrgqw6,US,NDF,other,FR,IT
325,umjjucd5dd,NDF,US,other,FR,IT
326,n13jlskf3m,NDF,US,other,FR,IT
327,g1pg3mql9b,NDF,US,other,FR,IT
328,d9ghmv67vi,NDF,US,other,FR,IT
329,9823gcnhj9,NDF,US,other,FR,IT
330,8vzol356g1,US,NDF,other,FR,IT
331,mxn8j55cz6,NDF,US,other,FR,IT
332,w3hna93wcx,NDF,US,other,FR,IT
333,r8l8r6u0zy,NDF,US,other,FR,IT
334,0xi4zk1oqr,US,NDF,other,FR,IT
335,0uaw9h9btm,NDF,US,other,FR,IT
336,9a7uivj1c6,NDF,US,other,FR,IT
337,tbnsmr9il1,NDF,US,other,FR,IT
338,koqjshyc48,NDF,US,other,FR,IT
339,o2ax5480vf,NDF,US,other,FR,IT
340,eowmy8ikaf,NDF,US,other,FR,IT
341,kr4l6891eg,US,NDF,other,FR,IT
342,arbadaw0mz,NDF,US,other,FR,IT
343,va3rxmbb27,NDF,US,other,FR,IT
344,ta015ccwxd,NDF,US,other,FR,IT
345,pgco5y1f7r,NDF,US,other,FR,IT
346,o2tp3qla9c,NDF,US,other,FR,IT
347,hwnvlouwqo,NDF,US,other,FR,IT
348,d8dm8o7vq1,NDF,US,other,FR,GB
349,8u335nkmcj,NDF,US,other,FR,IT
350,nvxmb4ttfq,US,NDF,other,FR,IT
351,h067ppdcqf,US,NDF,other,FR,IT
352,hztoxq15b3,NDF,US,other,FR,IT
353,62tsqfrwkj,US,NDF,other,FR,IT
354,u6sp4a08tn,NDF,US,other,FR,IT
355,hvwvtimk0t,US,NDF,other,FR,IT
356,cqbs2dwqvs,NDF,US,other,FR,IT
357,vzl7qea3u9,NDF,US,other,FR,IT
358,d2emyyli89,US,NDF,other,FR,IT
359,apxsui3c79,US,NDF,other,FR,IT
360,r5zsp818n5,US,NDF,other,FR,IT
361,gvht1p2tmg,NDF,US,other,FR,IT
362,0ysq5mcxwh,NDF,US,other,FR,IT
363,orsiqktei5,NDF,US,other,FR,IT
364,4qhenadg4m,NDF,US,other,FR,IT
365,33r2bh9u5n,NDF,US,other,FR,IT
366,so7szfnd9r,NDF,US,other,FR,IT
367,ahx3blbmh8,US,NDF,other,FR,IT
368,fc1eab8t0m,US,NDF,other,FR,IT
369,8e06d089dx,NDF,US,other,FR,IT
370,q79drx5n26,NDF,US,other,FR,IT
371,vxsflqupc3,NDF,US,other,FR,IT
372,vn071tqnvn,NDF,US,other,FR,IT
373,sh9sqpp60z,NDF,US,other,FR,IT
374,mpls2jkuf6,NDF,US,other,FR,IT
375,j1o1z5bhks,NDF,US,other,FR,IT
376,npqn4bwkh2,US,NDF,other,FR,IT
377,mv9l5f7ezq,NDF,US,other,FR,IT
378,72ikfl4kn8,NDF,US,other,FR,IT
379,hyua0b8no9,NDF,US,other,FR,IT
380,2xv2kfnnht,NDF,US,other,FR,IT
381,z68ej6ojoz,US,NDF,other,FR,IT
382,4zkm1amxio,NDF,US,other,FR,IT
383,ncojl8dsdj,NDF,US,other,FR,IT
384,tamxvqdhy7,US,NDF,other,FR,IT
385,ktowo98lej,NDF,US,other,FR,IT
386,j2vgql4rk9,NDF,US,other,FR,IT
387,79ah1hpgl5,US,NDF,other,FR,IT
388,qq3j6g1uno,NDF,US,other,FR,IT
389,6vvt94j8qk,US,NDF,other,FR,IT
390,tpuub8d2s3,US,NDF,other,FR,IT
391,aa3qmhicui,US,NDF,other,FR,IT
392,r7okf5hfx8,NDF,US,other,FR,IT
393,zr9hv9keu7,NDF,US,other,FR,IT
394,27b6p1id82,US,NDF,other,FR,IT
395,bz6wyxhcd7,US,NDF,other,FR,IT
396,e043smmez0,US,NDF,other,FR,IT
397,bbgkzz7400,NDF,US,other,FR,IT
398,jdlhs7cz4v,NDF,US,other,FR,IT
399,s3lefq33yb,NDF,US,other,FR,IT
400,79vwk4652q,US,NDF,other,FR,IT
401,1lyute4nlz,NDF,US,other,FR,IT
402,54fjdml43v,US,NDF,other,FR,IT
403,edlgxl27zy,NDF,US,other,FR,IT
404,2dbpt8xcro,NDF,US,other,FR,IT
405,at3gtxpnm2,US,NDF,other,FR,IT
406,skdxbo7t9u,NDF,US,other,FR,IT
407,6smfjp50y4,NDF,US,other,FR,IT
408,6k947ojqzd,US,NDF,other,FR,IT
409,boqde0l1jf,US,NDF,other,FR,IT
410,el4w5ze6zb,NDF,US,other,FR,IT
411,9w329adayv,NDF,US,other,FR,IT
412,hcsef6vvo7,NDF,US,other,FR,IT
413,ej61lfqdix,US,NDF,other,FR,IT
414,270ah6gm73,NDF,US,other,FR,IT
415,s1gez3uyc7,NDF,US,other,FR,GB
416,m8vtrbestb,NDF,US,other,FR,IT
417,e89t0g25iz,NDF,US,other,FR,IT
418,ooowpz79w5,NDF,US,other,FR,IT
419,ne5vygu4v3,US,NDF,other,FR,IT
420,mqrjwpnsrc,NDF,US,other,FR,IT
421,np81ub37ct,US,NDF,other,FR,IT
422,3tywpfx1c4,NDF,US,other,FR,IT
423,03dhyin1wr,NDF,US,other,FR,IT
424,dmsd0uxjha,NDF,US,other,FR,IT
425,sdoiaki5xo,NDF,US,other,FR,IT
426,ydb4tz5cen,NDF,US,other,FR,IT
427,jprsr28gul,NDF,US,other,FR,IT
428,cl55tkd2ea,NDF,US,other,FR,IT
429,7jwruo69rg,NDF,US,other,FR,IT
430,xs4hjs4snh,US,NDF,other,FR,IT
431,e04ctfjeyo,NDF,US,other,FR,IT
432,5m3hxy3jyt,US,NDF,other,FR,IT
433,4veczycuxf,US,NDF,other,FR,IT
434,8dclm10wvc,US,NDF,other,FR,IT
435,ew4ju0nfah,NDF,US,other,FR,IT
436,bm7qtpwpbb,NDF,US,other,FR,IT
437,doyzsrdton,US,NDF,other,FR,IT
438,ra7sqrec7l,NDF,US,other,FR,IT
439,sha80h5gi8,NDF,US,other,FR,IT
440,fb8g871vrs,NDF,US,other,FR,IT
441,xqo65f4qdy,NDF,US,other,FR,IT
442,vusaf7hi49,NDF,US,other,FR,IT
443,h13wkp9dhu,US,NDF,other,FR,IT
444,qys3vvcpxa,NDF,US,other,FR,IT
445,bfswmrchea,NDF,US,other,FR,IT
446,epintqn6h9,NDF,US,other,FR,IT
447,3b55h5ujlq,NDF,US,other,FR,IT
448,q7j8hhqlfm,NDF,US,other,FR,IT
449,ipe0vhxndv,NDF,US,other,FR,IT
450,cazqrass38,NDF,US,other,FR,IT
451,oqbkl6ql2u,US,NDF,other,FR,IT
452,nmwjh0f051,US,NDF,other,FR,IT
453,raqc5246lj,NDF,US,other,FR,IT
454,s3zlddsw6d,US,NDF,other,FR,IT
455,e22y5xtzrn,NDF,US,other,FR,GB
456,m17jzpa82n,NDF,US,other,FR,IT
457,0pj95wepy9,NDF,US,other,FR,IT
458,tn4x7g9cay,NDF,US,other,FR,IT
459,89zwpthdq4,NDF,US,other,FR,IT
460,41yhlvwjxm,US,NDF,other,FR,IT
461,wwiqv3w8xk,US,NDF,other,FR,IT
462,96iwc0vwzg,NDF,US,other,FR,IT
463,lf0m3q7p2v,NDF,US,other,FR,IT
464,dganr1dnkm,NDF,US,other,FR,GB
465,wwp98pmbrs,NDF,US,other,FR,IT
466,69bfvjpvry,NDF,US,other,FR,IT
467,s7muk8j36w,US,NDF,other,FR,IT
468,84nom9czwp,US,NDF,other,FR,IT
469,ek6o166rox,NDF,US,other,FR,IT
470,f5qs8kofox,NDF,US,other,FR,IT
471,yx1q94k3hg,NDF,US,other,FR,IT
472,fjghlltz4t,NDF,US,other,FR,GB
473,iv65cf3hu4,US,NDF,other,FR,IT
474,k9emoz3js1,US,NDF,other,FR,IT
475,gsg5z8z6m8,NDF,US,other,FR,IT
476,ofqmu7culq,NDF,US,other,FR,IT
477,cdu5wnaqjf,US,NDF,other,FR,IT
478,tbaxeshhly,NDF,US,other,FR,IT
479,w2237vcnm7,NDF,US,other,FR,IT
480,it6j7nd54o,NDF,US,other,FR,IT
481,wsnfcehv1z,US,NDF,other,FR,IT
482,l1uns654pn,US,NDF,other,FR,IT
483,siraqvr6ga,NDF,US,other,FR,GB
484,qq204n0gaz,US,NDF,other,FR,IT
485,fqwd8lv1ri,NDF,US,other,FR,IT
486,tejlnm6f83,NDF,US,other,FR,IT
487,tturhok68n,US,NDF,other,FR,IT
488,1vg7nifi1s,US,NDF,other,FR,IT
489,q2hl300xbn,NDF,US,other,FR,IT
490,gpcdxqu579,US,NDF,other,FR,IT
491,3lcuk14hue,NDF,US,other,FR,IT
492,lcoehb46wn,NDF,US,other,FR,IT
493,tgtvyez838,NDF,US,other,FR,IT
494,f9vu7zbntk,US,NDF,other,FR,IT
495,uk65radk84,NDF,US,other,FR,IT
496,xqq2ejt8x3,US,NDF,other,FR,IT
497,45ecu5bz78,NDF,US,other,FR,GB
498,d89d4m0pdj,NDF,US,other,FR,IT
499,vc0pe9mblz,NDF,US,other,FR,IT
500,8sdj75xggv,US,NDF,other,FR,IT
501,1egrqet1kr,NDF,US,other,FR,IT
502,o4zz3umfgo,NDF,US,other,FR,IT
503,54hx16km26,US,NDF,other,FR,IT
504,gmo85evpy8,NDF,US,other,FR,IT
505,hg4lfuxyu0,NDF,US,other,FR,IT
506,nftlgdomus,NDF,US,other,FR,IT
507,1ygqivjbns,NDF,US,other,FR,IT
508,dnxb3cx52k,US,NDF,other,FR,IT
509,h0oarp2fo6,NDF,US,other,FR,IT
510,oou6lasb8f,NDF,US,other,FR,IT
511,6cnejeveal,NDF,US,other,FR,IT
512,9o9z3wg806,NDF,US,other,FR,IT
513,12ckid3eb0,NDF,US,other,FR,IT
514,nop2k371ic,NDF,US,other,FR,IT
515,f7ylz6ls1n,NDF,US,other,FR,IT
516,4rufc7454l,US,NDF,other,FR,IT
517,4imj27p6fs,NDF,US,other,FR,IT
518,k9qeru0qm2,NDF,US,other,FR,IT
519,4cs3r7ddjk,NDF,US,other,FR,IT
520,baoquxoi1m,US,NDF,other,FR,IT
521,w9reqqtm52,US,NDF,other,FR,IT
522,oxza626gt8,NDF,US,other,FR,IT
523,1u9rvgdoil,US,NDF,other,FR,IT
524,pnsxg1dvwc,NDF,US,other,FR,IT
525,urfadk1m6w,US,NDF,other,FR,IT
526,e263vmujh1,US,NDF,other,FR,IT
527,bg0923hjks,US,NDF,other,FR,IT
528,y4q5x38o8u,NDF,US,other,FR,IT
529,9ggz13b8t6,US,NDF,other,FR,IT
530,4abitg6r3f,NDF,US,other,FR,IT
531,cm7svip2m7,NDF,US,other,FR,IT
532,6se2v5qy6s,NDF,US,other,FR,IT
533,s781ycpax3,NDF,US,other,FR,IT
534,jl44r564wq,NDF,US,other,FR,IT
535,n6ol4as9g0,US,NDF,other,FR,IT
536,8sgw9du22v,US,NDF,other,FR,IT
537,xx8qi3uk6j,US,NDF,other,FR,IT
538,qio5hymru4,NDF,US,other,FR,IT
539,o0e86z6ufg,NDF,US,other,FR,IT
540,5x16xzuuxe,NDF,US,other,FR,IT
541,zevyeoqn1f,NDF,US,other,FR,IT
542,o1xslpm0ck,NDF,US,other,FR,IT
543,6oftot1g87,US,NDF,other,FR,IT
544,uvgqiech5j,NDF,US,other,FR,IT
545,jx0hquulib,NDF,US,other,FR,IT
546,cmu56g3hyt,NDF,US,other,FR,IT
